3 8 8 8 
65630 0.893758820292 0.890342672214 0.10842578917 0 
65640 0.901405083764 0.89462826839 0.463009526183 0 
65650 0.899202503952 0.896462959773 0.233171573906 0 
65660 0.899742358836 0.896854291989 0.571696363544 0 
65670 0.896197454467 0.892147182149 0.291133544295 0 
65680 0.898030488768 0.899488339287 0.475227042179 0 
65690 0.900328243368 0.899641307144 0.255604254539 0 
65700 0.887703080188 0.895447044195 -0.43469728804 0 
65710 0.889673648034 0.894777410881 -0.0770494143776 0 
65720 0.897161678314 0.901827206773 0.258936465028 0 
65730 0.891508462128 0.901323729375 0.0964588963608 0 
65740 0.899580465913 0.895135914674 0.497735111418 0 
65750 0.896698952761 0.89912552595 0.197075988836 0 
65760 0.886623951246 0.891801752674 0.260380121017 0 
65770 0.899322962363 0.898611499193 0.378527945003 0 
65780 0.893333889173 0.890962363542 0.409226647995 0 
65790 0.900550297133 0.894621062506 0.256068526305 0 
65800 0.894767177616 0.894371570831 0.296441279683 0 
65810 0.905440887171 0.90037709335 0.319521250831 0 
65820 0.898861698873 0.896769702351 0.372834202308 0 
65830 0.894902489712 0.901368158149 -0.218602832891 0 
65840 0.899648450787 0.897320157609 0.253400333443 0 
65850 0.894609171641 0.895381055201 0.411087448447 0 
65860 0.895302299955 0.89804268305 0.331330995444 0 
65870 0.891920546994 0.897778266409 0.489274117896 0 
65880 0.897394121568 0.900329129741 0.333118939447 0 
65890 0.895482391047 0.898377866544 0.383949262161 0 
65900 0.889556055413 0.895188624584 0.312808770893 0 
65910 0.897692260193 0.896930987665 0.154024737695 0 
65920 0.902220629091 0.897757733935 0.181672868488 0 
65930 0.886479411285 0.892553402583 0.184121349006 0 
65940 0.89396919052 0.901471541793 0.294578410339 0 
65950 0.891874773828 0.894800617671 0.521280705521 0 
65960 0.894331833986 0.895882102456 0.0682260405699 0 
65970 0.897589618102 0.896512937569 0.310187655116 0 
65980 0.891046342735 0.898150483306 0.371539554382 0 
65990 0.89901623148 0.899184569042 0.364473906454 0 
66000 0.897187564987 0.892440485771 0.495262453827 0 
66010 0.905718965673 0.898832922744 0.456999027108 0 
66020 0.896396913653 0.896747625662 0.435670357964 0 
66030 0.896073132694 0.897469982978 0.338743826339 0 
66040 0.900747194895 0.895638585779 0.315450527733 0 
66050 0.895641091421 0.897645014043 0.370473415362 0 
66060 0.898085382604 0.89815575785 0.432179753627 0 
66070 0.898585422313 0.900037020705 0.504493814111 0 
66080 0.893559501615 0.902195522066 0.454057217833 0 
66090 0.896036441027 0.900440496073 0.5352544936 0 
66100 0.897802068187 0.896381826288 0.484768450605 0 
66110 0.900308906005 0.904210866001 0.539102444755 0 
66120 0.884483082868 0.895345662371 0.407432854691 0 
66130 0.901696369718 0.894177787281 0.348909176923 0 
66140 0.896378757867 0.894199137707 0.329595186346 0 
66150 0.899879022927 0.896904992013 0.447392405066 0 
66160 0.895392313996 0.8970731102 0.330432554307 0 
66170 0.900338813155 0.898605025104 -0.106223309681 0 
66180 0.887960807743 0.898017461151 0.327056183176 0 
66190 0.897505641752 0.896794808471 0.452952743793 0 
66200 0.897175384957 0.896576466834 0.564312909951 0 
66210 0.894112612606 0.897464645943 0.0165419377279 0 
66220 0.899362466065 0.892319464044 0.34970202109 0 
66230 0.89918603107 0.897912017867 0.363814017018 0 
66240 0.896507216669 0.896642142354 0.26499204965 0 
66250 0.897145285917 0.902716356008 0.485332390993 0 
66260 0.897633276066 0.897029181955 0.46306809146 0 
66270 0.899294194412 0.890113669505 0.512333731635 0 
66280 0.897555735126 0.900716670853 0.429992158163 0 
66290 0.894218921558 0.895914439448 0.386630188816 0 
66300 0.902043570135 0.891611494858 0.319663218876 0 
66310 0.900890492148 0.895296839943 0.312232652493 0 
66320 0.894344904429 0.899623530125 0.221281474584 0 
66330 0.894065330052 0.905908901249 0.553637201568 0 
66340 0.895028795686 0.900047531822 0.615433795739 0 
66350 0.897247307305 0.900928008294 0.286707533629 0 
66360 0.891714439042 0.895002158617 0.514589647291 0 
66370 0.896796177181 0.894006384714 0.509541636586 0 
66380 0.89514980678 0.896347671199 0.176756776473 0 
66390 0.905578662522 0.899670687281 0.377168072468 0 
66400 0.899102327679 0.899011549051 0.4255963011 0 
66410 0.899146542885 0.8964990702 0.481684676577 0 
66420 0.895001343337 0.901213854685 0.630323689052 0 
66430 0.899122281891 0.893692150923 0.585361524941 0 
66440 0.892147879242 0.895164311639 0.389485603465 0 
66450 0.890715920805 0.894535746251 0.36186751829 0 
66460 0.898723292038 0.900968734335 0.548191351684 0 
66470 0.8917984894 0.898768126173 0.529116310063 0 
66480 0.897793017513 0.89992418157 0.412168137693 0 
66490 0.902292427725 0.888388695655 0.329942632473 0 
66500 0.899157156924 0.900994067847 0.52738611959 0 
66510 0.892983837591 0.895397398225 0.365358625259 0 
66520 0.897346804071 0.895431191028 0.190540880571 0 
66530 0.89529740589 0.900094396769 0.346439754141 0 
66540 0.897482773091 0.898516118942 0.489646125001 0 
66550 0.896715884422 0.892693139155 0.482688436682 0 
66560 0.895416623936 0.898487249382 0.288571004083 0 
66570 0.903988335186 0.899904797171 0.390385761799 0 
66580 0.903639476954 0.902715903736 0.473451416971 0 
66590 0.894725853735 0.894034457406 0.0730954846251 0 
66600 0.90403130473 0.899688850276 0.419168741115 0 
66610 0.903141465555 0.896505690589 0.278578393 0 
66620 0.894659146575 0.898524126786 0.355732892897 0 
66630 0.899099903983 0.893416251128 0.233014732051 0 
66640 0.890616493843 0.8994879454 0.463431660376 0 
66650 0.898852073944 0.898190882066 0.594079322833 0 
66660 0.901937283486 0.898029088083 0.52076904195 0 
66670 0.894402751975 0.892781172198 0.480267995003 0 
66680 0.891460745307 0.895446348115 0.525340976556 0 
66690 0.893349747046 0.900370400294 0.308675743432 0 
66700 0.902773337785 0.89860607211 0.337847869037 0 
66710 0.899065636573 0.900347042156 0.396649986087 0 
66720 0.895266769299 0.899994041751 0.498747164628 0 
66730 0.901982214831 0.903641125067 0.467525617624 0 
66740 0.901127244729 0.897874153849 -0.0787798587989 0 
66750 0.898877339504 0.896625762743 -0.090916606142 0 
66760 0.898513107948 0.894389889759 -0.26500305646 0 
66770 0.90231452482 0.893560765481 0.448268369392 0 
66780 0.893087949074 0.89602825912 0.499350131398 0 
66790 0.895426790396 0.893165359142 0.490550511933 0 
66800 0.892731495429 0.89547151157 0.366313864547 0 
66810 0.890306833181 0.895972855522 0.442280711595 0 
66820 0.896247668635 0.899767237989 0.0569361554302 0 
66830 0.897333201914 0.900627774288 -0.18759360706 0 
66840 0.89330836737 0.896080428371 -0.419700666761 0 
66850 0.888712489467 0.895140694193 -0.488713292035 0 
66860 0.891546511246 0.898515094189 -0.20402013292 0 
66870 0.895883560689 0.90274920104 -0.372556772908 0 
66880 0.903800870338 0.902868719281 -0.364543431192 0 
66890 0.894152817879 0.900233082201 -0.0180693931997 0 
66900 0.898448489571 0.898147159361 0.38044165684 0 
66910 0.89416285561 0.893283035402 -0.0939581923972 0 
66920 0.896566461644 0.898686414596 0.181614659416 0 
66930 0.896858335893 0.898842712781 3.16169451527e-05 0 
66940 0.896537137493 0.89865561945 -0.532605311843 0 
66950 0.900405437425 0.897007457134 -0.5583243077 0 
66960 0.89779044277 0.901760376826 -0.472767087534 0 
66970 0.90274575589 0.900800770452 -0.372105646441 0 
66980 0.893297036493 0.892772517481 -0.476688338321 0 
66990 0.895096915381 0.896072650733 -0.433141904875 0 
67000 0.89922988722 0.898542697811 -0.449407910899 0 
67010 0.89201649052 0.8915525535 -0.391067811528 0 
67020 0.894532717284 0.897291261345 -0.146359324419 0 
67030 0.894321169341 0.894771914809 -0.3379182919 0 
67040 0.896298909067 0.896629928088 -0.455311300632 0 
67050 0.900760446816 0.901536977787 -0.473435068405 0 
67060 0.894782352039 0.895324486536 -0.350212066535 0 
67070 0.896011849463 0.891524935348 -0.230399425345 0 
67080 0.893643579987 0.898371350851 -0.32348289423 0 
67090 0.901260026181 0.902834876948 -0.409967959025 0 
67100 0.893242901414 0.895503871534 -0.14482101093 0 
67110 0.897071443971 0.898973661147 0.124873488404 0 
67120 0.89763099675 0.8982151344 0.122282873316 0 
67130 0.899375296646 0.894870769042 -0.355023554434 0 
67140 0.898356024724 0.894180007286 -0.492250140291 0 
67150 0.898089785386 0.898833425794 -0.473650002957 0 
67160 0.897938831664 0.893368201877 -0.46923051504 0 
67170 0.895185967746 0.895388244038 -0.350844388636 0 
67180 0.898358934889 0.894922531822 -0.44456885998 0 
67190 0.892361788192 0.894756145627 -0.439117720739 0 
67200 0.901615597561 0.90260068621 -0.538961141043 0 
67210 0.89322251724 0.900032960094 -0.430348502698 0 
67220 0.889032974524 0.892389543107 -0.583973855261 0 
67230 0.894614724907 0.893991182857 -0.214599271153 0 
67240 0.901651982797 0.902567878279 -0.485636024636 0 
67250 0.901923516192 0.895569755353 -0.23053606638 0 
67260 0.893334081816 0.894551377722 -0.161708939475 0 
67270 0.897580031773 0.896950053287 -0.0598296524381 0 
67280 0.897161950753 0.895505685566 0.367098908572 0 
67290 0.89796453675 0.894305851573 0.29804249654 0 
67300 0.897219527635 0.894972686608 0.398827982323 0 
67310 0.900460189516 0.899803960718 0.490818711065 0 
67320 0.898355943118 0.894951561841 -0.00817502066959 0 
67330 0.899304986019 0.895139680172 -0.427583095031 0 
67340 0.901007263558 0.896005506094 -0.552492016594 0 
67350 0.900164778603 0.900268364007 -0.518829201499 0 
67360 0.89818970806 0.903573570865 -0.413927465428 0 
67370 0.901819983892 0.893094629917 -0.486031620011 0 
67380 0.899606284181 0.900429597845 -0.49458383529 0 
67390 0.902422723689 0.903921336831 -0.404749522153 0 
67400 0.895017056639 0.893387197347 -0.456900688958 0 
67410 0.895772767989 0.89712142986 -0.450877335035 0 
67420 0.895699532158 0.898713372702 -0.151270046993 0 
67430 0.895934713653 0.898531710054 -0.324041384596 0 
67440 0.893764667043 0.898485508065 -0.409945063003 0 
67450 0.898372277195 0.895796251128 -0.561425378614 0 
67460 0.898769747262 0.893571590268 -0.430232885687 0 
67470 0.896864243572 0.894937661796 -0.386109527853 0 
67480 0.899956528008 0.89740724617 -0.266545289513 0 
67490 0.899170263319 0.899208637764 -0.41437745504 0 
67500 0.902568811528 0.898838187969 -0.439725975809 0 
67510 0.897305471539 0.894316636262 -0.39631374873 0 
67520 0.893671725968 0.902817078309 -0.449021136339 0 
67530 0.900074462323 0.900376823631 -0.474356007192 0 
67540 0.899632416969 0.894626103554 -0.241866477326 0 
67550 0.907008109636 0.900858789594 -0.580402205494 0 
67560 0.892469953917 0.894246633559 -0.490122620911 0 
67570 0.902249415084 0.894860356898 -0.568843115025 0 
67580 0.893917199538 0.898585263587 -0.416986943227 0 
67590 0.893972709344 0.895266796676 -0.301513121617 0 
67600 0.893878899722 0.897644900353 -0.289081114727 0 
67610 0.896611100956 0.899173687909 -0.549092005293 0 
67620 0.899425971583 0.897613606448 -0.397007975345 0 
67630 0.90231174119 0.897600665135 -0.407885636253 0 
67640 0.895544311047 0.897166122274 -0.410389484544 0 
67650 0.900515392554 0.896392478198 -0.245044960643 0 
67660 0.902938680508 0.894654419996 -0.288151352946 0 
67670 0.895989728194 0.89206977969 -0.433285663368 0 
67680 0.89279438282 0.899527157449 -0.507891659114 0 
67690 0.900850893834 0.899437684549 -0.536525179726 0 
67700 0.899984877152 0.899642483263 -0.46208342241 0 
67710 0.901324466684 0.899441625423 -0.468082567574 0 
67720 0.892758160161 0.895135450654 -0.601927357361 0 
67730 0.894050295936 0.890066206697 -0.458912545208 0 
67740 0.899480792771 0.895436433824 -0.451510726446 0 
67750 0.897249372555 0.895257645172 -0.45169709402 0 
67760 0.904840089879 0.899304942788 -0.459314968978 0 
67770 0.898891757204 0.901295648243 -0.518712627357 0 
67780 0.899032416591 0.895294946259 -0.383669631959 0 
67790 0.891033890542 0.896256929572 -0.511928604343 0 
67800 0.902589188219 0.896521476701 -0.515225526135 0 
67810 0.897988332912 0.899107362408 -0.459992281121 0 
67820 0.897602425998 0.90075415834 -0.425406933826 0 
67830 0.898105339699 0.895444493601 -0.481286454305 0 
67840 0.896247816989 0.89871633105 -0.24980242261 0 
67850 0.895910003531 0.897294215028 -0.456881693343 0 
67860 0.900874454237 0.897541421884 -0.452359561551 0 
67870 0.902141174241 0.896251155662 -0.426174999505 0 
67880 0.89878581847 0.899316639528 -0.227598836889 0 
67890 0.901169705474 0.893135137586 -0.343961129358 0 
67900 0.891273045587 0.895358140092 -0.43188678919 0 
67910 0.900236321392 0.894748966616 -0.177474637594 0 
67920 0.902888904088 0.894349583439 -0.14962917112 0 
67930 0.900534271927 0.893401952396 -0.0554172996439 0 
67940 0.898761375576 0.897280126024 -0.362686748609 0 
67950 0.900013210937 0.897684518893 -0.44428962926 0 
67960 0.897338235111 0.894876331038 -0.52076096617 0 
67970 0.891983458344 0.897633001891 -0.465538897768 0 
67980 0.889389781278 0.900398511705 -0.357988584976 0 
67990 0.893175525874 0.89926165307 -0.193197688199 0 
68000 0.892370261493 0.89800466135 -0.125373812911 0 
68010 0.894923844629 0.898701880327 -0.169447743608 0 
68020 0.895337839967 0.900878203568 -0.477038591781 0 
68030 0.887962055124 0.897581852955 -0.185488232845 0 
68040 0.896809547271 0.895430458446 -0.418182674997 0 
68050 0.888211558421 0.894103835545 -0.267682233693 0 
68060 0.903263006732 0.899427249462 -0.419366470456 0 
68070 0.89745152903 0.893706985613 0.0638454615697 0 
68080 0.895097682763 0.896065461897 -0.10799628413 0 
68090 0.895987906257 0.89870147843 -0.1445642971 0 
68100 0.89699653194 0.892568987357 -0.392632727332 0 
68110 0.897558048147 0.893063365505 -0.491335985961 0 
68120 0.898615438197 0.901889106443 -0.427914342669 0 
68130 0.899863120338 0.893774167969 -0.580219472487 0 
68140 0.904034767572 0.903071564534 -0.581195920859 0 
68150 0.894392472249 0.896745588099 -0.563825264631 0 
68160 0.89600666257 0.893928577369 -0.327797116128 0 
68170 0.898435900368 0.898751039859 -0.507348766159 0 
68180 0.894018485703 0.888894685155 -0.410902023055 0 
68190 0.894915521471 0.89641067644 -0.19717456983 0 
68200 0.90211366132 0.893315082732 -0.288534385522 0 
68210 0.898429530325 0.898241906551 -0.259137517343 0 
68220 0.904046931159 0.897477291378 -0.534589478775 0 
68230 0.895952314711 0.898686085733 -0.546480745315 0 
68240 0.890590834372 0.898195765545 -0.470552167604 0 
68250 0.888667335484 0.900782378148 -0.0596921971579 0 
68260 0.890925450233 0.896001653856 -0.141745152569 0 
68270 0.900128623065 0.901253690524 -0.375990345033 0 
68280 0.899307276956 0.892150529556 -0.467261567606 0 
68290 0.893761605587 0.89560667367 -0.197568234289 0 
68300 0.89369925254 0.897442903537 -0.47780330415 0 
68310 0.89430433699 0.894856613555 -0.618414653313 0 
68320 0.897806727462 0.894232150978 -0.365493619545 0 
68330 0.896977335004 0.899110292399 -0.318455268753 0 
68340 0.90180581912 0.90305653897 -0.311274326765 0 
68350 0.90037138121 0.895917539554 -0.523146708955 0 
68360 0.899454814557 0.895790858805 -0.422955317137 0 
68370 0.893669354644 0.893201841991 -0.288059928944 0 
68380 0.889292304878 0.900730114725 -0.579814650189 0 
68390 0.897094404623 0.896086062589 -0.248312955055 0 
68400 0.891264201479 0.895277493262 0.012884121748 0 
68410 0.894906964904 0.895440465035 -0.506490212615 0 
68420 0.898790237033 0.894788462154 -0.366334221916 0 
68430 0.897665859377 0.896787099486 -0.622542826707 0 
68440 0.899110610844 0.901789274066 -0.486906609995 0 
68450 0.886388853077 0.892265350164 -0.154948720182 0 
68460 0.892816070659 0.892955521753 -0.341216659823 0 
68470 0.896344593763 0.898138157861 -0.454153417685 0 
68480 0.896068652073 0.898518270875 -0.344116689664 0 
68490 0.892437552093 0.899630767248 -0.419437243672 0 
68500 0.898876016632 0.901832701403 -0.447993292116 0 
68510 0.893586205732 0.904334958781 -0.539580727517 0 
68520 0.898878087999 0.898085665265 -0.393809425645 0 
68530 0.888621259519 0.897794965185 -0.00677278253927 0 
68540 0.895283079586 0.89546358294 -0.371747767181 0 
68550 0.895288505408 0.891434566814 -0.552761054733 0 
68560 0.897009554583 0.899360164834 -0.499082160878 0 
68570 0.895592754969 0.903092440551 -0.525289729973 0 
68580 0.893740159356 0.899429148483 -0.507319421259 0 
68590 0.891292338807 0.893627512194 -0.54715063499 0 
68600 0.894854437307 0.90106976307 -0.342428978229 0 
68610 0.898244011394 0.894981916348 -0.536053399697 0 
68620 0.897239672575 0.897279383139 -0.410255401393 0 
68630 0.892251539158 0.894136468586 -0.48580096761 0 
68640 0.898335291389 0.901017493093 -0.554731273673 0 
68650 0.890535630415 0.89402461153 -0.377275213815 0 
68660 0.891558255741 0.899289831766 -0.446357495431 0 
68670 0.891416846682 0.894761981714 -0.381455510943 0 
68680 0.896367279695 0.899070461611 -0.457750982573 0 
68690 0.901501807555 0.896809155249 -0.285289576015 0 
68700 0.898278446017 0.900716820297 -0.117664480695 0 
68710 0.901394182692 0.900102242747 -0.220953989799 0 
68720 0.899673797738 0.893197484604 -0.254635999312 0 
68730 0.889612320154 0.892492414131 -0.488670583629 0 
68740 0.893238999039 0.898393282201 -0.533782240502 0 
68750 0.895048080844 0.898400572341 -0.521877703329 0 
68760 0.895399637992 0.899995373861 -0.237893538951 0 
68770 0.902315998846 0.899073243087 -0.375252314837 0 
68780 0.895604697006 0.897081014417 -0.556556253617 0 
68790 0.898328671055 0.896198868879 -0.486204887851 0 
68800 0.89297837957 0.893938978623 -0.096023991499 0 
68810 0.896771498984 0.899195837361 -0.0848777607868 0 
68820 0.901853195828 0.898843840791 -0.211704699277 0 
68830 0.896318534852 0.897348715719 -0.379747313564 0 
68840 0.898312588006 0.894748229245 -0.591740066466 0 
